样本,负载 [字节],延迟 [微秒]
34655,1048576,130.67
34656,1048576,129.095
34657,1048576,140.345
34658,1048576,132.526
34659,1048576,130.777
34660,1048576,133.636
34661,1048576,141.955
34662,1048576,130.177
34663,1048576,130.172
34664,1048576,128.853
34665,1048576,133.062
34666,1048576,130.143
34667,1048576,129.807
34668,1048576,140.081
34669,1048576,130.982
34670,1048576,128.825
34671,1048576,129.279
34672,1048576,140.828
34673,1048576,130.659
34674,1048576,129.001
34675,1048576,142.996
34676,1048576,132.798
34677,1048576,131.794
34678,1048576,129.9
34679,1048576,162.272
34680,1048576,129.757
34681,1048576,129.666
34682,1048576,138.907
34683,1048576,130.946
34684,1048576,129.06
34685,1048576,129.549
34686,1048576,146.923
34687,1048576,130.247
34688,1048576,128.788
34689,1048576,139.799
34690,1048576,132.41
34691,1048576,130.324
34692,1048576,128.899
34693,1048576,141.393
34694,1048576,129.499
34695,1048576,129.819
34696,1048576,129.479
34697,1048576,142.192
34698,1048576,130.513
34699,1048576,130.207
34700,1048576,159.789
34701,1048576,131.254
34702,1048576,128.799
34703,1048576,129.431
34704,1048576,144.419
34705,1048576,130.942
34706,1048576,129.621
34707,1048576,161.56
34708,1048576,130.353
34709,1048576,130.309
34710,1048576,128.995
34711,1048576,141.841
34712,1048576,129.873
34713,1048576,129.632
34714,1048576,138.844
34715,1048576,132.131
34716,1048576,129.681
34717,1048576,130.079
34718,1048576,166.794
34719,1048576,131.04
34720,1048576,129.592
34721,1048576,140.399
34722,1048576,130.945
34723,1048576,130.678
34724,1048576,129.162
34725,1048576,140.715
34726,1048576,129.414
34727,1048576,130.14
34728,1048576,136.162
34729,1048576,132.177
34730,1048576,129.098
34731,1048576,129.564
34732,1048576,144.414
34733,1048576,132.795
34734,1048576,130.899
34735,1048576,129.267
34736,1048576,140.724
34737,1048576,131.32
34738,1048576,129.507
34739,1048576,139.422
34740,1048576,130.717
34741,1048576,130.785
34742,1048576,129.324
34743,1048576,141.537
34744,1048576,129.968
34745,1048576,130.143
34746,1048576,140.438
34747,1048576,132.991
34748,1048576,129.356
34749,1048576,130.211
34750,1048576,139.892
34751,1048576,130.49
34752,1048576,129.161
34753,1048576,129.27
34754,1048576,139.404
34755,1048576,130.617
34756,1048576,128.603
34757,1048576,162.319
34758,1048576,130.75
34759,1048576,129.76
34760,1048576,129.052
34761,1048576,146.548
34762,1048576,129.795
34763,1048576,130.243
34764,1048576,139.852
34765,1048576,130.78
34766,1048576,129.779
34767,1048576,129.765
34768,1048576,140.165
34769,1048576,131.022
34770,1048576,129.488
34771,1048576,138.807
34772,1048576,131.357
34773,1048576,130.134
34774,1048576,128.999
34775,1048576,145.321
34776,1048576,130.318
34777,1048576,131.223
34778,1048576,128.95
34779,1048576,133.475
34780,1048576,129.947
34781,1048576,129.936
34782,1048576,140.005
34783,1048576,130.779
34784,1048576,129.331
34785,1048576,129.445
34786,1048576,161.134
34787,1048576,130.978
34788,1048576,129.151
34789,1048576,143.287
34790,1048576,132.369
34791,1048576,130.655
34792,1048576,129.145
34793,1048576,150.003
34794,1048576,130.216
34795,1048576,130.028
34796,1048576,163.403
34797,1048576,131.745
34798,1048576,129.611
34799,1048576,130.262
34800,1048576,144.001
34801,1048576,130.572
34802,1048576,128.815
34803,1048576,142.776
34804,1048576,131.789
34805,1048576,130.362
34806,1048576,129.068
34807,1048576,141.605
34808,1048576,129.06
34809,1048576,130.017
34810,1048576,137.395
34811,1048576,132.124
34812,1048576,129.138
34813,1048576,129.488
34814,1048576,140.325
34815,1048576,130.731
34816,1048576,129.029
34817,1048576,133.46
34818,1048576,143.234
34819,1048576,130.73
34820,1048576,129.244
34821,1048576,140.667
34822,1048576,130.251
34823,1048576,130.279
34824,1048576,128.896
34825,1048576,141.746
34826,1048576,129.805
34827,1048576,129.612
34828,1048576,138.453
34829,1048576,131.874
34830,1048576,129.391
34831,1048576,130.027
34832,1048576,144.845
34833,1048576,131.047
34834,1048576,130.551
34835,1048576,136.022
34836,1048576,158.697
34837,1048576,130.613
34838,1048576,129.155
34839,1048576,141.237
34840,1048576,130.212
34841,1048576,130.098
34842,1048576,133.883
34843,1048576,132.695
34844,1048576,129.949
34845,1048576,130.12
34846,1048576,143.444
34847,1048576,131.311
34848,1048576,129.221
34849,1048576,129.572
34850,1048576,140.134
34851,1048576,130.149
34852,1048576,128.512
34853,1048576,139.749
34854,1048576,130.859
34855,1048576,130.292
34856,1048576,129.129
34857,1048576,141.208
34858,1048576,129.93
34859,1048576,130.47
34860,1048576,139.428
34861,1048576,133.144
34862,1048576,130.005
34863,1048576,129.639
34864,1048576,140.37
34865,1048576,131.23
34866,1048576,129.342
34867,1048576,130.077
34868,1048576,139.079
34869,1048576,129.907
34870,1048576,129.144
34871,1048576,139.18
34872,1048576,130.872
34873,1048576,130.577
34874,1048576,129.008
34875,1048576,169.103
34876,1048576,133.052
34877,1048576,131.18
34878,1048576,139.947
34879,1048576,131.719
34880,1048576,129.749
34881,1048576,129.692
34882,1048576,139.953
34883,1048576,130.447
34884,1048576,129.178
34885,1048576,137.885
34886,1048576,131.353
34887,1048576,130.48
34888,1048576,129.005
34889,1048576,152.437
34890,1048576,133.147
34891,1048576,134.332
34892,1048576,138.745
34893,1048576,131.953
34894,1048576,139.842
34895,1048576,133.009
34896,1048576,130.035
34897,1048576,130.351
34898,1048576,140.791
34899,1048576,131.538
34900,1048576,130.285
34901,1048576,130.252
34902,1048576,154.73
34903,1048576,131.643
34904,1048576,129.263
34905,1048576,141.051
34906,1048576,129.837
34907,1048576,130.09
34908,1048576,128.572
34909,1048576,141.604
34910,1048576,129.527
34911,1048576,130.269
34912,1048576,161.341
34913,1048576,132.858
34914,1048576,130.164
34915,1048576,130.669
34916,1048576,145.272
34917,1048576,131.121
34918,1048576,129.868
34919,1048576,139.591
34920,1048576,130.808
34921,1048576,130.664
34922,1048576,129.6
34923,1048576,140.825
34924,1048576,129.706
34925,1048576,129.771
34926,1048576,136.75
34927,1048576,132.881
34928,1048576,130.079
34929,1048576,130.057
34930,1048576,144.819
34931,1048576,131.03
34932,1048576,129.035
34933,1048576,129.595
34934,1048576,138.816
34935,1048576,129.832
34936,1048576,128.713
34937,1048576,138.816
34938,1048576,130.791
34939,1048576,130.225
34940,1048576,129.263
34941,1048576,141.591
34942,1048576,129.754
34943,1048576,129.772
34944,1048576,140.199
34945,1048576,135.89
34946,1048576,130.524
34947,1048576,129.765
34948,1048576,140.348
34949,1048576,131.075
34950,1048576,129.168
34951,1048576,129.562
34952,1048576,152.953
34953,1048576,130.737
34954,1048576,129.419
34955,1048576,140.915
34956,1048576,129.825
34957,1048576,130.815
34958,1048576,128.894
34959,1048576,146.437
34960,1048576,129.711
34961,1048576,130.25
34962,1048576,139.465
34963,1048576,131.496
34964,1048576,130.251
34965,1048576,129.946
34966,1048576,140.868
34967,1048576,130.158
34968,1048576,129.02
34969,1048576,138.676
34970,1048576,130.493
34971,1048576,130.231
34972,1048576,128.891
34973,1048576,146.092
34974,1048576,131.25
34975,1048576,130.426
34976,1048576,129.953
34977,1048576,133.601
34978,1048576,129.399
34979,1048576,129.675
34980,1048576,142.918
34981,1048576,131.132
34982,1048576,129.495
34983,1048576,129.947
34984,1048576,140.041
34985,1048576,130.228
34986,1048576,128.88
34987,1048576,142.937
34988,1048576,131.738
34989,1048576,130.237
34990,1048576,128.827
34991,1048576,141.431
34992,1048576,129.656
34993,1048576,129.757
34994,1048576,151.152
34995,1048576,140.076
34996,1048576,130.383
34997,1048576,130.207
34998,1048576,140.521
34999,1048576,130.784
35000,1048576,129.201
35001,1048576,140.524
35002,1048576,132.113
35003,1048576,130.872
35004,1048576,129.325
35005,1048576,140.961
35006,1048576,130.715
35007,1048576,130.34
35008,1048576,129.86
35009,1048576,149.531
35010,1048576,129.146
35011,1048576,130.277
35012,1048576,139.798
35013,1048576,131.482
35014,1048576,128.942
35015,1048576,129.557
35016,1048576,145.456
35017,1048576,131.303
35018,1048576,129.254
35019,1048576,140.207
35020,1048576,130.537
35021,1048576,129.73
35022,1048576,128.694
35023,1048576,140.21
35024,1048576,129.623
35025,1048576,129.334
35026,1048576,139.127
35027,1048576,132.324
35028,1048576,129.803
35029,1048576,129.445
35030,1048576,166.99
35031,1048576,131.977
35032,1048576,129.461
35033,1048576,137.479
35034,1048576,131.795
35035,1048576,131.042
35036,1048576,128.979
35037,1048576,140.632
35038,1048576,129.713
35039,1048576,130.098
35040,1048576,129.423
35041,1048576,142.297
35042,1048576,129.656
35043,1048576,129.699
35044,1048576,142.138
35045,1048576,131.477
35046,1048576,129.323
35047,1048576,130.245
35048,1048576,140.197
35049,1048576,130.105
35050,1048576,128.572
35051,1048576,136.951
35052,1048576,130.985
35053,1048576,129.903
35054,1048576,128.415
35055,1048576,141.053
35056,1048576,129.845
35057,1048576,130.009
35058,1048576,129.056
35059,1048576,171.047
35060,1048576,130.116
35061,1048576,129.915
35062,1048576,139.761
35063,1048576,131.667
35064,1048576,129.214
35065,1048576,130.251
35066,1048576,140.15
35067,1048576,130.434
35068,1048576,129.048
35069,1048576,139.134
35070,1048576,130.696
35071,1048576,130.05
35072,1048576,128.712
35073,1048576,145.437
35074,1048576,131.965
35075,1048576,130.1
35076,1048576,137.978
35077,1048576,132.297
35078,1048576,129.441
35079,1048576,130.106
35080,1048576,139.415
35081,1048576,131.027
35082,1048576,129.962
35083,1048576,129.722
35084,1048576,139.314
35085,1048576,130.49
35086,1048576,129.384
35087,1048576,144.021
35088,1048576,130.473
35089,1048576,130.57
35090,1048576,129.255
35091,1048576,142.049
35092,1048576,129.813
35093,1048576,130.735
35094,1048576,138.808
35095,1048576,133.55
35096,1048576,130.163
35097,1048576,130.237
35098,1048576,140.264
35099,1048576,130.363
35100,1048576,129.136
35101,1048576,129.546
35102,1048576,133.548
35103,1048576,130.45
35104,1048576,129.278
35105,1048576,140.638
35106,1048576,130.06
35107,1048576,129.749
35108,1048576,128.826
35109,1048576,162.791
35110,1048576,129.532
35111,1048576,129.431
35112,1048576,139.389
35113,1048576,130.703
35114,1048576,129.277
35115,1048576,129.597
35116,1048576,151.39
35117,1048576,130.929
35118,1048576,129.187
35119,1048576,139.094
35120,1048576,130.208
35121,1048576,130.305
35122,1048576,128.615
35123,1048576,140.981
35124,1048576,129.565
35125,1048576,129.815
35126,1048576,129.241
35127,1048576,132.937
35128,1048576,129.918
35129,1048576,129.618
35130,1048576,143.765
35131,1048576,131.292
35132,1048576,129.165
35133,1048576,129.477
35134,1048576,141.02
35135,1048576,129.862
35136,1048576,131.3
35137,1048576,139.675
35138,1048576,131.051
35139,1048576,130.412
35140,1048576,128.719
35141,1048576,141.049
35142,1048576,129.822
35143,1048576,129.716
35144,1048576,140.466
35145,1048576,132.888
35146,1048576,129.662
35147,1048576,129.856
35148,1048576,163.156
35149,1048576,131.631
35150,1048576,129.375
35151,1048576,138.068
35152,1048576,133.063
35153,1048576,130.608
35154,1048576,129.272
35155,1048576,141.285
35156,1048576,129.569
35157,1048576,130.591
35158,1048576,129.429
35159,1048576,167.32
35160,1048576,131.114
35161,1048576,130.2
35162,1048576,140.145
35163,1048576,130.974
35164,1048576,129.6
35165,1048576,130.55
35166,1048576,139.116
35167,1048576,130.329
35168,1048576,129.459
35169,1048576,139.621
35170,1048576,130.045
35171,1048576,129.612
35172,1048576,128.554
35173,1048576,165.936
35174,1048576,130.18
35175,1048576,130.315
35176,1048576,138.956
35177,1048576,131.95
35178,1048576,128.94
35179,1048576,129.414
35180,1048576,140.146
35181,1048576,130.83
35182,1048576,128.747
35183,1048576,137.779
35184,1048576,130.735
35185,1048576,129.949
35186,1048576,128.499
35187,1048576,168.189
35188,1048576,132.182
35189,1048576,132.025
35190,1048576,138.043
35191,1048576,133.27
35192,1048576,130.202
35193,1048576,130.224
35194,1048576,163.827
35195,1048576,131.359
35196,1048576,129.717
35197,1048576,139.01
35198,1048576,131.746
35199,1048576,130.776
35200,1048576,129.256
35201,1048576,144.863
35202,1048576,130.178
35203,1048576,129.845
35204,1048576,129.584
35205,1048576,133.181
35206,1048576,129.021
35207,1048576,129.837
35208,1048576,139.698
35209,1048576,130.991
35210,1048576,129.559
35211,1048576,129.453
35212,1048576,141.119
35213,1048576,130.838
35214,1048576,128.727
35215,1048576,143.187
35216,1048576,131.546
35217,1048576,130.378
35218,1048576,128.627
35219,1048576,140.74
35220,1048576,130.582
35221,1048576,130.132
35222,1048576,141.025
35223,1048576,133.648
35224,1048576,129.466
35225,1048576,130.148
35226,1048576,139.755
35227,1048576,130.712
35228,1048576,129.589
35229,1048576,129.583
35230,1048576,144.96
35231,1048576,131.016
35232,1048576,129.533
35233,1048576,139.043
35234,1048576,130.281
35235,1048576,130.147
35236,1048576,128.859
35237,1048576,141.519
35238,1048576,129.481
35239,1048576,129.941
35240,1048576,139.013
35241,1048576,140.176
35242,1048576,129.961
35243,1048576,130.135
35244,1048576,144.966
35245,1048576,130.45
35246,1048576,129.181
35247,1048576,139.277
35248,1048576,130.727
35249,1048576,130.422
35250,1048576,129.227
35251,1048576,140.495
35252,1048576,129.93
35253,1048576,130.043
35254,1048576,128.886
35255,1048576,160.046
35256,1048576,129.901
35257,1048576,130.26
35258,1048576,143.52
35259,1048576,130.965
35260,1048576,129.723
35261,1048576,130.203
35262,1048576,138.447
35263,1048576,130.359
35264,1048576,129.796
35265,1048576,139.113
35266,1048576,130.634
35267,1048576,130.448
35268,1048576,129.027
35269,1048576,141.487
35270,1048576,129.427
35271,1048576,130.295
35272,1048576,140.598
35273,1048576,165.779
35274,1048576,131.884
35275,1048576,131.502
35276,1048576,140.515
35277,1048576,130.351
35278,1048576,128.781
35279,1048576,140.319
35280,1048576,133.339
35281,1048576,132.395
35282,1048576,129.337
35283,1048576,142.646
35284,1048576,129.571
35285,1048576,129.53
35286,1048576,142.9
35287,1048576,132.249
35288,1048576,129.394
35289,1048576,129.652
35290,1048576,139.806
35291,1048576,130.63
35292,1048576,129.084
35293,1048576,129.851
35294,1048576,138.966
35295,1048576,130.595
35296,1048576,128.628
35297,1048576,140.255
35298,1048576,129.939
35299,1048576,130.101
35300,1048576,129.058
35301,1048576,148.016
35302,1048576,131.268
35303,1048576,130.607
35304,1048576,159.976
35305,1048576,131.968
35306,1048576,129.987
35307,1048576,129.512
35308,1048576,139.453
35309,1048576,130.643
35310,1048576,129.143
35311,1048576,139.112
35312,1048576,130.234
35313,1048576,129.599
35314,1048576,128.27
35315,1048576,144.821
35316,1048576,130.47
35317,1048576,129.838
35318,1048576,135.184
35319,1048576,132.08
35320,1048576,129.184
35321,1048576,129.207
35322,1048576,139.254
35323,1048576,130.485
35324,1048576,129.047
35325,1048576,129.519
35326,1048576,140.57
35327,1048576,130.416
35328,1048576,129.539
35329,1048576,150.3
35330,1048576,132.568
35331,1048576,130.693
35332,1048576,131.949
35333,1048576,143.894
35334,1048576,129.761
35335,1048576,130.297
35336,1048576,137.624
35337,1048576,131.812
35338,1048576,129.312
35339,1048576,129.423
35340,1048576,139.34
35341,1048576,134.424
35342,1048576,129.53
35343,1048576,130.088
35344,1048576,133.582
35345,1048576,130.641
35346,1048576,128.98
35347,1048576,140.071
35348,1048576,129.766
35349,1048576,130.425
35350,1048576,128.778
35351,1048576,142.671
35352,1048576,129.109
35353,1048576,129.919
35354,1048576,138.953
35355,1048576,131.288
35356,1048576,129.387
35357,1048576,129.788
35358,1048576,143.792
35359,1048576,130.913
35360,1048576,129.15
35361,1048576,137.049
35362,1048576,130.686
35363,1048576,129.341
35364,1048576,128.655
35365,1048576,139.732
35366,1048576,129.943
35367,1048576,129.96
35368,1048576,128.624
35369,1048576,141.929
35370,1048576,129.754
35371,1048576,129.659
35372,1048576,142.235
35373,1048576,132.528
35374,1048576,129.467
35375,1048576,130.214
35376,1048576,140.923
35377,1048576,130.402
35378,1048576,129.168
35379,1048576,137.652
35380,1048576,130.95
35381,1048576,130.818
35382,1048576,128.742
35383,1048576,161.376
35384,1048576,131.739
35385,1048576,129.852
35386,1048576,129.18
35387,1048576,135.938
35388,1048576,131.928
35389,1048576,131.051
35390,1048576,140.422
35391,1048576,133.274
35392,1048576,134.999
35393,1048576,131
35394,1048576,140.332
35395,1048576,131.024
35396,1048576,129.517
35397,1048576,140.146
35398,1048576,129.995
35399,1048576,130.313
35400,1048576,128.948
35401,1048576,146.665
35402,1048576,129.794
35403,1048576,129.892
35404,1048576,139.024
35405,1048576,130.89
35406,1048576,128.517
35407,1048576,129.487
35408,1048576,139.302
35409,1048576,130.881
35410,1048576,128.915
35411,1048576,129.784
35412,1048576,132.25
35413,1048576,130.021
35414,1048576,129.292
35415,1048576,140.201
35416,1048576,130.7
35417,1048576,129.803
35418,1048576,129.118
35419,1048576,167.163
35420,1048576,129.502
35421,1048576,129.563
35422,1048576,140.145
35423,1048576,130.848
35424,1048576,128.991
35425,1048576,129.574
35426,1048576,139.972
35427,1048576,130.22
35428,1048576,128.793
35429,1048576,137.851
35430,1048576,131.244
35431,1048576,130.396
35432,1048576,128.691
35433,1048576,145.696
35434,1048576,130.168
35435,1048576,130.751
35436,1048576,129.378
35437,1048576,133.595
35438,1048576,130.127
35439,1048576,129.95
35440,1048576,139.728
35441,1048576,131.798
35442,1048576,129.697
